profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p07637,Interview Prof. Sebille,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,27.5,20,40,10,40,30,30,40,10,10,30,60,10,30,50,40,35,36,50,6.666666666666667,10,34.285714285714285,13.333333333333334,0,0
p07638,Funding,Male,30-44,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,63.916666666666664,94,84,72,48,45,80,71,71,58,64,70,10,39,16,19,68,77,23,49.333333333333336,56,60.714285714285715,50.5,2,0
p07639,Measurement & modeling (2),Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85,90,90,90,100,90,60,100,100,90,90,50,70,60,10,90,95,94,90,86.66666666666667,100,80,88.33333333333333,8,1
p07640,Former skeptics,Female,18-29,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,65,75,75,90,55,75,90,55,75,70,20,45,55,55,65,65,57.5,76,25,38.333333333333336,70,60.714285714285715,49.166666666666664,7,0
p07641,control,Male,60+,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,66.66666666666667,100,90,50,70,80,60,40,40,80,100,10,80,90,0,10,80,68,80,56.666666666666664,50,68.57142857142857,56.666666666666664,7,1
p07642,Peer-review,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,57.083333333333336,80,45,75,25,50,20,65,60,80,55,75,55,65,50,90,71.25,46,80,63.333333333333336,70,67.14285714285714,53.333333333333336,0,0
p07643,Consensus,Female,45-59,Other,High school diploma / GED,"$100,000 to $167,999",Independent,51.666666666666664,70,70,50,20,60,30,70,80,20,40,70,40,30,70,100,50,56,80,70,70,58.57142857142857,55,0,0
p07644,Oil industry misinformation,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,47.16666666666667,28,64,40,25,41,55,33,83,55,49,36,57,29,91,85,63.75,38.2,84,34.666666666666664,59,69.28571428571429,49,2,0
p07645,Consensus,Male,30-44,Other,High school diploma / GED,"$100,000 to $167,999",Independent,65.83333333333334,40,70,70,70,90,70,70,60,70,60,50,70,30,40,70,42.5,52,70,36.666666666666664,80,51.42857142857143,20,2,0
p07646,control,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,90.41666666666667,85,90,100,100,95,90,45,80,100,100,100,100,100,55,90,67.5,76,45,88.33333333333333,70,82.85714285714286,5.833333333333333,1,0
p07647,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,35.833333333333336,50,60,60,20,50,50,40,10,40,0,40,10,30,50,30,35,38,40,36.666666666666664,30,38.57142857142857,31.666666666666668,0,0
p07648,Funding,Female,30-44,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,89.16666666666667,90,100,100,100,70,90,100,90,100,100,90,40,80,0,100,82.5,96,100,90,100,84.28571428571429,46.666666666666664,0,0
p07649,Former skeptics,Female,45-59,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,60.833333333333336,70,15,60,65,70,75,60,85,40,55,80,55,65,30,80,72.5,61,90,78.33333333333333,75,77.85714285714286,65,4,0
p07650,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Less than high school,"Less than $30,000",Democrat,77.5,90,70,90,70,70,90,90,80,100,60,30,90,80,30,90,85,74,90,80,80,84.28571428571429,53.333333333333336,0,0
p07651,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,52.5,50,20,40,40,50,70,50,80,60,60,70,40,50,20,40,60,50,40,53.333333333333336,50,51.42857142857143,28.333333333333332,2,0
p07652,Scientist community helpers,Female,45-59,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,84.58333333333334,95,85,99,97,94,99,81,88,94,89,71,23,84,32,20,85.5,44.2,94,53.666666666666664,45,66.85714285714286,24.333333333333332,1,1
p07653,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,45,20,50,35,25,70,60,30,45,55,25,55,70,65,50,60,27.5,48,10,20,25,41.42857142857143,27.5,3,1
p07654,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,55.416666666666664,65,60,40,55,45,50,80,75,70,45,30,50,60,20,15,47.5,51,30,46.666666666666664,10,37.142857142857146,30,4,0
p07655,control,Male,30-44,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,40.75,49,55,34,43,34,71,33,25,39,42,20,44,56,52,54,57.25,52,76,53,80,49.142857142857146,29.166666666666668,0,0
p07656,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.833333333333332,20,30,10,10,75,25,15,35,10,25,30,25,85,25,80,43.75,27,30,18.333333333333332,40,52.142857142857146,23.333333333333332,0,0
p07657,Consensus,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,33.333333333333336,20,40,10,30,20,50,70,40,20,30,50,20,40,60,30,22.5,38,10,30,40,25.714285714285715,28.333333333333332,1,0
p07658,Oil industry misinformation,Female,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,55,60,45,40,70,55,25,60,90,50,5,65,95,0,30,90,83.75,58,50,70,85,76.42857142857143,39.166666666666664,0,0
p07659,Former skeptics,Male,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,17.25,17,24,13,21,14,14,16,9,8,14,30,27,30,67,47,17.75,16.6,37,12.333333333333334,13,29,26.833333333333332,6,0
p07660,Measurement & modeling (1),Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,30.416666666666664,15,30,25,5,10,75,30,55,40,15,5,60,15,70,0,38.75,30,15,25,15,20.714285714285715,16.666666666666668,1,0
p07661,Corporate reliance,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,29.166666666666668,35,25,40,10,50,55,35,30,15,30,15,10,35,45,65,26.25,30,10,46.666666666666664,25,41.42857142857143,39.166666666666664,2,0
p07662,control,Female,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Democrat,62.5,60,80,70,60,70,70,70,50,90,40,50,40,50,60,60,65,64,80,76.66666666666667,30,54.285714285714285,60,5,1
p07663,Social justice,Female,60+,Other,Master's degree / Professional degree,"$56,000 to $99,999",Republican,27.5,0,30,40,25,0,25,50,45,75,25,5,10,70,40,45,35,34,20,6.666666666666667,10,34.285714285714285,13.333333333333334,2,0
p07664,Corporate reliance,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,64.58333333333333,30,70,75,60,85,65,80,90,65,45,50,60,85,20,50,68.75,73,55,83.33333333333333,90,76.42857142857143,61.666666666666664,9,0
p07665,Funding,Female,45-59,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,72.91666666666667,80,60,90,85,70,50,65,80,80,60,65,90,80,20,90,78.75,80,80,71.66666666666667,90,72.85714285714286,53.333333333333336,6,0
p07666,control,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,60,45,80,55,45,70,80,60,65,75,45,55,45,45,55,55,67.5,64,45,66.66666666666667,30,52.142857142857146,36.666666666666664,6,0
p07667,Peer-review,Male,18-29,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,72.91666666666666,80,80,75,80,70,75,70,80,55,80,70,60,90,10,90,73.75,72,90,60,90,68.57142857142857,61.666666666666664,6,0
p07668,Social justice,Female,30-44,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Republican,57,30,81,32,93,63,24,78,26,92,17,76,72,20,26,32,37,31.4,63,16,10,58,36.666666666666664,8,1
p07669,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,25,60,30,30,20,30,10,20,20,20,20,40,0,10,90,90,40,16,100,30,0,27.142857142857142,16.666666666666668,1,0
p07670,Measurement & modeling (1),Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,71.66666666666667,100,70,100,70,90,40,95,50,45,100,70,30,100,10,100,95,50,90,98.33333333333333,95,88.57142857142857,73.33333333333333,4,0
p07671,High public trust,Male,60+,White / Caucasian,Less than high school,"$30,000 to $55,999",Democrat,7.5,0,0,0,0,10,10,10,0,10,30,10,10,10,90,60,37.5,14,10,70,50,50,6.666666666666667,1,0
p07672,Former skeptics,Female,45-59,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,68.33333333333333,70,90,60,50,70,80,80,70,90,50,50,60,90,20,90,62.5,74,80,50,90,84.28571428571429,70,7,1
p07673,Model accuracy,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,42.5,40,20,40,70,20,50,40,60,60,20,20,70,70,50,90,75,68,80,63.333333333333336,80,55.714285714285715,50,4,0
p07674,High public trust,Male,60+,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,42.5,70,40,50,60,50,50,40,40,10,50,40,10,70,20,40,57.5,54,60,56.666666666666664,40,62.857142857142854,23.333333333333332,2,0
p07675,Scientist community helpers,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,37.5,50,30,40,20,30,60,50,10,40,30,50,40,80,40,0,37.5,50,10,20,10,55.714285714285715,11.666666666666666,0,0
p07676,Interview Prof. Maraun,Female,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,89.58333333333333,77,91,64,92,94,88,100,90,92,97,100,90,93,11,100,68.75,73.8,94,92.33333333333333,65,76.85714285714286,60.833333333333336,6,0
p07677,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,92.08333333333334,80,95,100,100,90,95,75,90,95,100,90,95,85,10,95,86.25,89,90,78.33333333333333,80,80.71428571428571,52.5,5,0
p07678,control,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,83.33333333333333,80,90,90,90,90,90,70,50,100,90,80,80,80,0,100,77.5,76,80,83.33333333333333,90,75.71428571428571,58.333333333333336,0,0
p07679,Consensus,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,72.91666666666667,75,75,75,75,75,75,75,75,50,100,75,50,25,50,75,62.5,70,75,58.333333333333336,75,67.85714285714286,62.5,5,0
p07680,Extreme weather predictions,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,42.916666666666664,65,80,100,20,20,65,5,80,25,5,40,10,60,45,5,33.75,40,90,1.6666666666666667,25,40.714285714285715,35,1,1
p07681,Extreme weather predictions,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,77.5,83,86,77,89,67,84,89,68,53,70,90,74,42,22,86,77.75,73.2,82,82,92,63.285714285714285,51.333333333333336,4,0
p07682,Corporate reliance,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,82.91666666666667,90,70,100,95,90,95,80,50,100,85,50,90,100,35,100,91.25,72,85,93.33333333333333,100,97.85714285714286,58.333333333333336,1,0
p07683,Scientist community helpers,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,63.75,45,70,70,60,85,75,70,75,45,65,65,40,90,15,80,67.5,43,75,81.66666666666667,80,51.42857142857143,53.333333333333336,5,0
p07684,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,30.833333333333336,40,70,40,60,50,10,10,20,20,30,20,0,10,100,50,52.5,24,20,23.333333333333332,20,41.42857142857143,15,0,0
p07685,control,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,24.583333333333332,0,40,15,65,0,15,25,0,50,0,20,65,0,100,40,41.25,24,5,3.3333333333333335,0,29.285714285714285,25.833333333333332,6,0
p07686,Former skeptics,Female,30-44,Other,Less than high school,"Less than $30,000",Democrat,65,60,80,70,80,70,60,80,70,70,40,70,30,50,50,70,57.5,64,70,76.66666666666667,70,62.857142857142854,43.333333333333336,6,0
p07687,control,Female,30-44,Black / African American,High school diploma / GED,"$30,000 to $55,999",Democrat,52.5,75,70,45,60,55,50,50,45,70,30,45,35,50,25,65,52.5,57,70,48.333333333333336,70,60.714285714285715,48.333333333333336,1,0
p07688,Interview Prof. Maraun,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,37.5,60,40,45,55,45,55,30,10,35,25,30,20,40,30,60,42.5,28,30,30,60,49.285714285714285,40,4,0
p07689,Measurement & modeling (2),Female,30-44,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,83.75,84,76,78,85,77,88,90,90,76,83,88,90,78,15,81,85.5,69.6,73,80,86,84.71428571428571,76.16666666666667,9,1
p07690,Measurement & modeling (2),Female,60+,Other,Some college or Associate's degree,"$168,000 or more",Democrat,55,85,75,100,50,55,15,95,25,25,50,15,70,55,90,65,51.25,66,95,76.66666666666667,95,72.85714285714286,64.16666666666667,6,0
p07691,Measurement & modeling (1),Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,45,35,70,25,50,35,35,70,50,50,30,40,50,40,90,60,71.25,52,80,50,65,59.285714285714285,46.666666666666664,4,0
p07692,Scientist community helpers,Female,30-44,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,33.333333333333336,0,0,50,0,25,75,50,50,50,25,50,25,25,25,25,68.75,50,75,75,100,75,41.666666666666664,4,1
p07693,Extreme weather predictions,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,44.166666666666664,45,45,65,25,45,55,55,30,55,40,30,40,70,50,40,30,43,50,18.333333333333332,20,36.42857142857143,29.166666666666668,2,0
p07694,control,Male,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Independent,56.66666666666667,70,70,50,70,50,35,5,40,75,50,90,75,100,35,70,41.25,46,15,56.666666666666664,75,60,32.5,5,0
p07695,Measurement & modeling (1),Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,87.91666666666667,90,90,80,90,95,95,100,85,85,80,80,85,85,0,95,88.75,89,90,68.33333333333333,80,82.14285714285714,55.833333333333336,9,0
p07696,Scientist community helpers,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Republican,34.583333333333336,5,45,60,45,0,20,40,60,10,50,10,70,65,35,5,48.75,4,5,6.666666666666667,20,32.142857142857146,26.666666666666668,0,0
p07697,Measurement & modeling (2),Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,95.83333333333334,100,100,100,100,100,100,100,75,100,100,100,75,75,0,0,50,70,25,25,0,35.714285714285715,20.833333333333332,1,1
p07698,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,44.16666666666667,50,50,0,20,30,80,50,70,30,70,70,10,30,20,90,75,44,70,56.666666666666664,70,72.85714285714286,71.66666666666667,9,0
p07699,Interview Prof. Sebille,Female,45-59,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,29.583333333333336,45,40,45,15,25,20,15,35,30,20,35,30,55,30,30,61.25,40,65,66.66666666666667,75,50,54.166666666666664,6,1
p07700,Scientist community helpers,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,26.666666666666668,25,10,20,15,75,30,30,15,35,20,25,20,10,75,40,36.25,32,15,15,15,30.714285714285715,37.5,4,1
p07701,Social justice,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,88.33333333333334,100,100,90,80,80,90,90,100,100,70,80,80,80,20,60,75,56,70,63.333333333333336,100,94.28571428571429,61.666666666666664,9,0
p07702,Oil industry misinformation,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,28.75,25,40,30,20,35,35,25,20,30,40,35,10,15,60,70,28.75,27,35,33.333333333333336,10,24.285714285714285,25,0,0
p07703,Interview Prof. Maraun,Female,45-59,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,65.83333333333333,60,70,90,90,60,40,100,40,80,50,70,40,70,50,0,37.5,56,80,13.333333333333334,10,34.285714285714285,23.333333333333332,0,0
p07704,Measurement & modeling (1),Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,62.5,90,70,80,50,80,80,40,20,60,80,80,20,70,10,50,27.5,10,90,26.666666666666668,20,47.142857142857146,36.666666666666664,3,1
p07705,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,95.41666666666666,100,95,90,100,100,95,100,100,100,90,100,75,60,5,90,90,92,95,98.33333333333333,100,92.14285714285714,71.66666666666667,6,1
p07706,Extreme weather predictions,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,76.25,95,95,95,85,60,80,100,45,60,60,80,60,85,0,25,61.25,55,80,61.666666666666664,35,67.85714285714286,31.666666666666668,0,0
p07707,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,87.91666666666666,90,100,90,95,100,85,100,90,85,65,100,55,100,5,5,52.5,72,0,1.6666666666666667,5,13.571428571428571,14.166666666666666,2,0
p07708,Consensus,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,15,40,10,0,10,0,20,60,0,10,0,10,20,0,60,30,37.5,14,20,0,30,18.571428571428573,13.333333333333334,0,1
p07709,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,50.833333333333336,60,30,70,40,60,50,60,40,20,50,90,40,50,50,40,45,36,20,40,30,34.285714285714285,30,2,0
p07710,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,36.25,35,60,10,25,10,90,35,45,40,10,25,50,10,45,50,50,31,75,11.666666666666666,75,49.285714285714285,21.666666666666668,5,0
p07711,Corporate reliance,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,36.666666666666664,70,34,45,30,17,29,44,49,40,32,35,15,18,80,61,57,23,42,22,28,33.857142857142854,24.5,2,0
p07712,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,37.916666666666664,45,35,25,55,25,25,45,40,50,40,25,45,60,35,25,45,41,55,46.666666666666664,35,46.42857142857143,29.166666666666668,10,0
p07713,Interview Prof. Maraun,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,77.5,60,80,95,75,40,75,95,80,95,80,90,65,90,15,5,68.75,74,95,73.33333333333333,70,80,40,3,0
p07714,Interview Prof. Sebille,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Republican,62.5,50,90,70,50,80,80,70,30,60,50,70,50,80,0,80,62.5,64,100,60,70,51.42857142857143,48.333333333333336,4,1
p07715,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,26.666666666666668,30,10,30,40,50,40,10,50,30,0,20,10,30,40,50,32.5,22,20,26.666666666666668,30,34.285714285714285,16.666666666666668,0,0
p07716,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,83.75,90,90,85,100,80,85,60,100,80,60,90,85,90,10,85,92.5,83,100,91.66666666666667,100,86.42857142857143,80.83333333333333,10,0
p07717,Measurement & modeling (2),Male,18-29,Black / African American,High school diploma / GED,"$30,000 to $55,999",Independent,31.25,45,30,30,25,50,25,45,15,25,25,45,15,50,15,60,42.5,37,50,41.666666666666664,40,45.714285714285715,46.666666666666664,1,0
p07718,Social justice,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,17.75,14,10,18,11,29,16,20,26,8,16,35,10,72,66,13,35,13,36,24.333333333333332,8,36.285714285714285,17.166666666666668,1,0
p07719,control,Male,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,17.083333333333336,10,20,25,20,15,15,20,20,10,20,10,20,15,50,20,20,32,20,18.333333333333332,25,35.714285714285715,25,5,0
p07720,control,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,51.66666666666667,60,30,60,50,10,30,50,60,80,50,90,50,90,20,40,72.5,58,70,73.33333333333333,90,80,38.333333333333336,0,0
p07721,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,57.916666666666664,55,70,80,65,50,60,45,30,60,40,85,55,80,5,90,73.75,39,50,15,75,40,30.833333333333332,3,0
p07722,Interview Prof. Maraun,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,66.66666666666667,65,80,50,70,55,45,55,65,75,80,70,90,60,15,10,50,70,85,55,45,70.71428571428571,65.83333333333333,3,0
p07723,Peer-review,Male,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,77,100,77,63,71,39,79,98,95,52,92,88,70,65,63,98,61.5,64,71,55.333333333333336,48,70.42857142857143,32,1,1
p07724,Extreme weather predictions,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,34.583333333333336,35,20,30,50,35,20,15,70,15,0,90,35,60,10,85,72.5,37,90,65,65,69.28571428571429,48.333333333333336,1,1
p07725,control,Female,45-59,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,58.75,65,65,65,60,60,75,50,55,50,70,45,45,55,50,15,72.5,54,45,71.66666666666667,80,62.857142857142854,33.333333333333336,0,0
p07726,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,60.41666666666667,100,50,50,50,75,50,50,100,50,50,25,75,75,75,75,68.75,70,100,50,75,67.85714285714286,16.666666666666668,3,0
p07727,Funding,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,77.08333333333334,70,90,70,100,80,80,80,60,90,60,95,50,75,0,100,93.75,87,95,90,90,75.71428571428571,57.5,10,0
p07728,Peer-review,Female,45-59,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,74.16666666666667,80,75,85,65,80,85,90,70,85,60,60,55,75,40,15,67.5,66,60,75,75,72.14285714285714,60,9,0
p07729,Measurement & modeling (1),Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,47.5,90,40,60,50,30,40,20,60,20,40,100,20,10,90,80,25,16,60,26.666666666666668,10,35.714285714285715,23.333333333333332,2,0
p07730,Peer-review,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Democrat,87.5,90,90,90,100,90,90,70,100,90,100,70,70,60,0,0,97.5,88,90,86.66666666666667,100,87.14285714285714,66.66666666666667,5,0
p07731,control,Male,60+,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,31.666666666666668,20,10,20,20,50,20,20,80,40,10,50,40,90,30,30,55,26,60,23.333333333333332,30,37.142857142857146,23.333333333333332,2,0
p07732,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$168,000 or more",Democrat,79.16666666666666,90,80,50,90,90,60,90,80,80,80,90,70,40,40,20,82.5,94,60,83.33333333333333,90,70,81.66666666666667,8,0
p07733,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,67.5,70,50,50,90,90,70,80,70,60,50,70,60,90,30,20,60,72,90,70,70,61.42857142857143,66.66666666666667,6,1
p07734,Scientist community helpers,Male,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,60.41666666666667,0,50,75,50,25,100,75,75,75,100,50,50,0,0,25,37.5,45,0,16.666666666666668,0,25,20.833333333333332,10,0
p07735,Measurement & modeling (1),Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,41.666666666666664,30,50,30,70,90,30,30,40,10,30,10,80,50,50,70,70,42,90,73.33333333333333,60,54.285714285714285,45,3,0
p07736,Scientist community helpers,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,66.66666666666667,85,60,70,80,60,70,65,60,40,75,60,75,85,20,85,63.75,68,65,73.33333333333333,75,64.28571428571429,60,0,0
p07737,control,Male,18-29,Black / African American,High school diploma / GED,"$56,000 to $99,999",Republican,59.166666666666664,55,65,50,65,80,75,70,55,55,40,25,75,65,15,90,73.75,67,70,56.666666666666664,65,65.71428571428571,38.333333333333336,0,1
p07738,Measurement & modeling (1),Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,32.083333333333336,10,55,25,10,60,15,10,15,50,45,65,25,30,5,85,12.5,22,10,15,5,35,25,1,0
p07739,Measurement & modeling (2),Female,18-29,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,56.666666666666664,80,80,60,70,70,40,70,60,70,0,40,40,50,10,90,75,66,100,90,100,94.28571428571429,68.33333333333333,9,1
p07740,Funding,Male,45-59,White / Caucasian,Less than high school,"Less than $30,000",Republican,16.25,0,35,10,40,0,20,15,30,10,15,5,15,25,85,10,12.5,38,5,18.333333333333332,10,30.714285714285715,36.666666666666664,2,0
p07741,Scientist community helpers,Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Democrat,24.166666666666668,15,35,30,20,35,20,45,25,5,40,5,15,60,100,80,31.25,34,25,31.666666666666668,20,35.714285714285715,43.333333333333336,2,0
p07742,Funding,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,65,70,90,70,60,50,90,60,60,80,90,20,40,70,10,90,67.5,76,90,63.333333333333336,70,77.14285714285714,48.333333333333336,8,0
p07743,Measurement & modeling (1),Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,79.58333333333334,100,50,95,95,65,85,65,70,90,100,80,60,60,0,85,85,75,80,93.33333333333333,85,82.14285714285714,64.16666666666667,4,0
p07744,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,45,30,60,50,10,70,50,70,40,50,50,30,30,60,40,60,47.5,50,40,23.333333333333332,10,28.571428571428573,48.333333333333336,2,1
p07745,Measurement & modeling (1),Female,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,83.33333333333333,90,95,85,95,25,85,65,95,95,95,85,90,85,10,85,83.75,89,100,86.66666666666667,95,81.42857142857143,81.66666666666667,8,0
p07746,Measurement & modeling (1),Female,45-59,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,90,100,85,95,100,85,100,85,90,100,60,85,95,90,15,100,90,80,95,95,90,91.42857142857143,88.33333333333333,5,0
p07747,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,15.833333333333334,15,5,10,30,10,5,10,55,0,0,35,15,45,90,90,8.75,17,5,10,70,22.142857142857142,30.833333333333332,2,0
p07748,control,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,76.66666666666667,90,80,70,90,60,40,80,90,70,80,90,80,60,20,90,90,66,80,70,90,64.28571428571429,50,9,1
p07749,Measurement & modeling (2),Female,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Republican,59.16666666666667,10,60,60,90,70,50,70,50,60,80,60,50,50,50,70,42.5,50,70,70,50,57.142857142857146,65,6,0
